event eta phi energy
35 -1.2 1.1 39.7086
35 -0.9 0.9 100.397
35 -0.8 1 87.9761
35 -0.4 1 84.3858
35 -0.6 1.3 99.6764
36 1.7 -2 121.529
36 1.4 -1.8 124.294
36 1.7 -2.3 73.0368
36 -1.6 1.7 138.253
36 -1 1.6 92.7651
36 -1.3 2 124.693
36 -1.7 1.7 91.8996
36 -1.5 1.8 137.237
36 -0.5 2 98.3561
36 -0.5 1.7 105.53
36 -0.3 2 109.704
36 -0.3 1.7 98.3
36 -0.4 2.1 77.3951
36 -0.6 1.5 91.2858
36 -0.7 1.8 95.4597
36 -0.2 1.7 120.626
36 -0.4 1.7 105.78
37 1.9 -1 98.4488
37 1.8 -0.7 106.161
37 1.8 -1.2 73.014
37 2 -1.3 82.3257
37 1.8 -1.1 110.757
37 1.8 -1.4 55.2776
37 1.9 -1.3 77.8699
37 2 -1.1 86.8483
37 1.6 -1 95.5545
37 1.8 -1 83.6469
37 2 -1.4 91.7835
37 2 -1 134.335
37 2.1 -1 142.617
37 -1.6 -0.9 103.396
37 -1.4 -1.2 103.841
37 -1.2 -1.1 77.9215
37 -1 -0.9 112.024
37 -1 -1.1 96.7128
37 -1.4 -0.5 78.6535
37 -1.4 -1 64.449
37 2.5 1.1 131.851
37 2.5 0.8 81.9626
37 2.3 1.1 73.2551
37 2.8 0.7 76.7703
37 2.6 1.1 116.958
37 2.6 1 74.4811
37 2.9 0.8 115.777
37 2.8 1.2 116.447
37 2.3 0.8 123.254
37 2.2 1.3 116.14
37 2.8 1 103.885
38 -0.1 -2.2 105.569
38 0.4 -2 111.964
38 0.3 -2.1 92.9162
38 0.5 -2.1 112.636
38 0.4 -2.1 100.34
38 0.4 -2.3 97.1738
38 0.5 -2.2 98.2508
38 0.6 -2.2 89.131
38 0.8 -2.1 108.737
38 1.1 -2.3 68.6452
38 -0.1 -2.8 126.185
38 0 -2.8 103.408
38 0.3 -3.1 89.047
38 0 -2.4 100.208
38 0.2 -2.8 110.975
38 -0.2 -3 114.95
38 -0.1 -3 112.054
38 0.1 -2.9 102.951
38 0.2 -3 109.119
38 0 -2.9 129.524
38 0.2 -2.7 111.677
38 2.3 2.5 103.504
38 2.5 2.4 97.8687
38 2.3 2.8 105.878
38 2.4 2.2 85.0707
38 2.4 2.5 102.579
38 2 2.2 77.5991
38 2.3 2.4 67.8333
38 2.1 2.3 116.391
38 2.4 2.4 66.3909
38 2.1 2.1 136.565
38 2.3 2.7 105.598
38 2 2.4 110.331
38 2.1 2.8 82.2834
38 1.7 2.7 96.2507
39 -0.6 1.4 120.207
39 -1.2 1.6 106.417
39 -0.9 1.6 99.143
39 -1.1 1.5 75.1177
39 -1.4 1.3 60.6184
39 -1.2 1.5 101.97
39 -1.2 1.3 114.848
39 -1.1 1.3 78.616
39 -0.7 0.4 115.887
39 -0.6 0.3 141.656
39 -0.5 0.5 46.1244
39 -0.5 0.4 69.0111
39 -0.3 0.3 85.5884
39 -0.4 0.6 125.878
39 -1 0.3 116.054
39 -0.5 0.2 90.7784
39 -0.7 0.2 123.529
39 -0.4 0.4 64.4018
39 0 0.1 65.5024
39 -0.3 0.5 69.0013
39 -0.3 0.1 115.914
39 -0.4 0.2 106.839
39 0.1 0.5 96.8101
39 -0.9 0.2 100.208
39 2.1 1.6 113.545
39 1.7 1.2 94.0341
39 1.6 1.6 102.825
39 2.1 1.4 108.032
39 1.8 1.3 106.53
39 2 1.3 97.0778
39 2 1.4 125.026
39 1.9 1.6 75.362
39 1.7 1.3 122.441
39 1.8 1.9 127.075
39 1.9 1.4 129.286
39 2.1 1.5 109.092
39 2.1 1.2 66.7977
39 1.7 1 67.8246
39 1.6 1.4 124.131
39 2.1 1.3 118.22
39 1.8 1.2 51.0112
40 -2.8 2 61.1484
40 -3 1.9 131.448
40 -2.5 1.8 96.3643
40 -3.1 2 115.296
40 -3.1 1.9 56.0775
40 -2.7 1.9 98.5105
40 -2.5 1.7 88.3677
40 -2.8 1.7 93.2595
40 -2.8 1.8 140.538
40 0.7 -3.2 92.1118
40 0.6 -3.2 115.78
40 1 -3.2 118.561
40 0.3 -2.9 56.533
40 0.7 -3.4 118.198
40 0.8 -2.9 83.9631
40 0.6 -3 116.231
40 0.4 -3 125.564
40 0.6 -3.3 89.9144
40 -1.3 0.5 75.4528
40 -1.2 0.1 57.1333
40 -1.1 0.1 107.151
41 1.7 3.2 80.5078
41 1.6 3.3 117.78
41 1.5 3.3 75.5757
41 1.7 2.8 96.4928
41 1.5 2.9 130.989
41 1.7 3.3 104.183
41 1.8 2.8 85.9675
41 3 2.8 74.1749
41 3.2 3 80.2608
41 2.7 2.6 114.092
41 3.3 2.8 85.8279
41 3.1 2.4 120.367
41 2.8 2.6 95.0703
41 3 2.6 92.1135
41 3.1 2.8 114.078
41 3.4 2.9 82.6435
41 -0.5 3 106.126
41 -0.3 3.3 104.683
41 -0.7 2.9 96.8622
41 0 3.1 96.9791
41 -0.4 3.2 86.5731
41 -0.3 3.1 71.4945
41 -0.2 2.9 101.226
41 -0.4 3.3 108.612
41 -0.1 3.4 95.3759
41 -0.2 3.3 76.7717
41 -0.2 3 102.645
41 -0.3 3.2 72.5897
41 -0.4 3.1 92.8202
41 -0.2 3.1 103.578
42 -2.6 1.2 67.0638
42 -2.6 1.3 92.7395
42 -2.6 1.4 102.916
42 -2.8 1.3 86.7974
42 -2.5 1.1 97.7322
42 -2.2 1.5 90.4366
42 -2.6 1.1 117.447
42 -2.9 0.7 94.3932
42 -2.6 0.9 105.327
42 -2.5 1.3 81.8739
42 3.3 1.9 102.2
42 3 2.4 96.3162
42 2.7 2 58.4672
42 2.9 2.1 91.7113
42 2.9 1.7 93.0848
42 3 2 104.228
42 2.8 2.4 88.8149
42 2.5 1.7 120.691
42 2.9 1.9 102.441
42 -1.7 -1.6 130.045
42 -1.7 -1.7 76.8147
42 -1.6 -2.1 134.779
42 -1.5 -1.5 112.08
42 -1.6 -1.7 104.853
42 -1.5 -1.8 145.794
42 -1.8 -1.8 100.824
42 -1.6 -2 113.505
42 -1.4 -1.4 71.5725
43 1.4 0.8 119.268
43 1.2 1 143.094
43 1.3 0.8 104.043
43 1 1.4 105.415
43 1.1 1.2 111.064
43 1.1 1 128.523
43 1.5 1.1 93.5719
43 2.3 -1.9 111.915
43 2.1 -1.8 87.2787
43 2.2 -1.5 141.6
43 2.1 -1.6 92.4095
43 2.1 -1.9 114.126
43 2.1 -1.7 96.4633
43 -2.2 1.8 99.807
43 -2.1 1.6 95.0343
44 -1 -1.8 92.0296
44 -1 -1.6 121.492
44 -1.1 -1.6 109.31
44 -0.6 -1.5 76.4901
44 -0.5 -1.5 106.896
44 -1.5 -1.3 117.78
44 -1 -1.2 137.079
44 -1 -1.7 123.311
44 -1.1 -0.6 134.354
44 -0.9 -1.5 120.543
44 0.3 -3.1 128.926
44 0.5 -2.8 105.348
44 0.6 -2.9 109.776
44 0.5 -2.6 45.4799
44 0.7 -2.9 115.171
44 0.5 -2.9 95.0579
44 0.1 0.7 74.4035
44 -0.2 0.4 97.4997
44 -0.3 0.1 91.3714
44 0.2 0.4 130.166
44 -0.5 0.2 76.3814
44 -0.1 0.2 105.345
44 0 0.2 91.3484
44 -0.2 0.3 73.7899
44 0.2 0.6 78.4517
44 0.1 0.4 94.7582
45 0.1 -2.3 123.949
45 0 -1.7 102.29
45 0 -1.9 108.298
45 -0.2 -1.7 127.598
45 -0.4 -1.6 110.854
45 -0.3 -1.7 80.171
45 -0.1 -1.6 87.5018
45 -0.3 -1.4 130.237
45 0.8 -0.2 85.1465
45 0.5 0.1 82.8512
45 0.6 -0.1 95.3975
45 0.8 -0.3 100.143
45 0.6 -0.2 73.1013
45 0.7 -0.2 110.979
45 0.8 -0.6 102.707
45 -2.4 -1.2 84.397
45 -2.9 -1.5 89.0782
45 -2.4 -1.5 112.697
45 -2.8 -1 100.045
45 -2.6 -1.1 74.5399
45 -2.6 -1.4 93.6622
45 -2.8 -1.6 88.0276
45 -3.2 -1.7 105.825
45 -3.1 -1.5 73.1311
45 -2.7 -1.1 72.1781
45 -2.8 -1.3 106.215
45 -2.8 -1.5 113.944
45 -2.7 -1.4 67.9749
45 -2.7 -1.2 92.142
46 -0.7 0.1 128.77
46 -0.8 -0.2 125.346
46 -0.7 0.3 142.061
46 -1.1 0.1 96.194
46 -0.8 0.6 105.15
46 -1 0.1 99.6819
46 -0.9 -0.3 77.4306
46 -0.8 1.5 75.6246
46 -1.2 1.5 60.1926
46 -0.8 1.4 95.6013
46 -1 1.6 120.366
46 -1.1 1.5 107.019
46 -0.9 1.8 77.7484
46 -0.9 1.6 132.384
46 -1.1 1.3 97.6965
46 -1.3 1.7 99.3139
46 -1.3 1.6 101.566
46 -1.6 1.5 133.965
46 -0.7 2.7 73.1221
47 -1.1 -2.6 108.405
47 -0.9 -2.4 95.8853
47 -1.1 -3 111.36
47 -0.8 -2.4 84.2754
47 2.5 -2.1 109.022
47 2.2 -2.4 77.2303
47 2.2 -2.8 69.4973
47 2.6 -2.6 84.0141
47 2.6 -2.2 116.026
47 2.5 -2.6 102.271
47 2.3 -2.4 123.207
47 2.4 -2.5 127.377
47 2.5 -2.5 90.7161
47 2.6 -2.4 116.787
47 -2.5 1.1 126.55
47 -2 0.9 108.036
47 -2.4 1.3 102.483
47 -2.4 0.9 80.1381
47 -2.1 0.7 91.5436
47 -2.1 1.1 102.864
47 -2.2 1.3 57.4066
47 -2.1 1.2 75.2821
47 -2.3 1.4 90.8714
47 -2.1 1 94.2342
47 -2.2 1.2 97.2024
47 -1.9 0.4 101.651
47 -2.3 1 114.235
48 -0.9 -2.1 99.5483
48 -0.5 -2.1 93.1627
48 -0.8 -2.2 96.3037
48 -0.8 -2.3 147.124
48 3 1.1 101.016
48 3 0.9 144.321
48 3 0.8 72.8882
48 2.7 0.9 93.3341
48 2.5 0.8 56.5107
48 3.1 0.8 100.414
48 2.8 0.7 111.731
48 3.2 0.9 116.918
48 3.1 0.4 101.377
48 2.8 0.6 110.702
48 2.8 1 79.1853
48 3 1 112.171
48 2.8 0.8 111.919
48 3.1 1 88.6439
48 2.7 0.7 78.7538
48 1.8 -1 102.584
48 1.4 -0.9 126.173
48 1.5 -0.8 85.7199
48 1.7 -0.5 113.795
48 1.6 -0.9 90.4643
48 1.7 -1 95.8565
48 1.6 -0.8 107.807
48 1.5 -0.9 124.347
48 1.5 -0.7 116.943
48 1.7 -1.1 116.68
48 1.3 -1 117.193
48 1.5 -1 104.71
49 2.3 -0.8 101.446
49 2.5 -1.2 82.0382
49 2.4 -1.1 122.375
49 2.4 -1 84.7536
49 2.7 -0.9 137.246
49 2.4 -1.2 92.9426
49 2.4 -0.9 101.536
49 -1.1 -0.6 138.305
49 0.4 0.7 114.515
49 0.1 1 101.377
49 0.3 1 104.98
49 0.2 0.6 116.226
49 0 0.7 137.849
49 0.1 0.8 82.8948
49 0.2 0.8 97.0035
49 0.2 0.5 92.9016
49 0.3 0.4 83.3003
49 0.1 0.6 34.8391
50 2.7 2.8 78.6652
50 2.4 3.3 85.9439
50 2.6 2.6 91.245
50 2.7 2.6 104.56
50 2.3 2.8 122.916
50 2.9 2.8 98.1789
50 2.5 2.8 124.657
50 2.6 2.8 104.463
50 2.4 3 103.179
50 2.5 3.2 104.845
50 2.6 3 114.918
50 2.4 2.8 76.6282
50 2.4 2.9 91.8703
50 2.4 2.5 91.3563
50 2.9 2.9 97.9754
50 2 -3.3 100.404
50 2.2 -2.9 84.0784
50 1.9 -3 98.5527
50 2.2 -3.1 98.1913
50 2.1 -3.2 86.5397
50 2.2 -3.2 80.0157
50 2.3 -2.9 85.5244
50 1.9 -3.2 74.7341
50 2.3 -3.4 87.4062
50 2.1 -2.9 110.754
50 2 -3 96.319
50 -1.2 -3 94.5728
50 -1.1 -2.9 84.738
50 -1 -2.8 117.145
50 -1.2 -2.6 36.549
50 -1.5 -3 91.9373
50 -1.2 -2.7 104.751
50 -1.5 -2.8 93.1318
50 -1.3 -2.8 90.5542
50 -1 -2.7 85.4037
50 -0.9 -2.5 68.9102
50 -1.9 -2.9 92.0161
50 -1.3 -3 73.953
50 -1.1 -2.8 109.68
50 -1.2 -2.8 129.834
50 -1.4 -2.7 102.069
50 -1 -3 165.461
50 -1.5 -3.4 93.5856
51 2.1 2.7 121.593
51 1.7 -2 77.6525
51 1.7 -2.3 120.749
51 1.6 -2 83.0162
51 1.5 -2.2 117.684
51 1.9 -2.4 112.786
51 1.9 -2.1 76.4278
51 1.5 -2.4 90.0727
51 1.3 -2.2 101.334
51 1.5 -1.9 92.5945
51 1.7 -2.2 107.868
51 1.7 -2.4 61.4116
51 1.2 -2.2 72.6882
51 1.6 -2.3 73.9911
51 -2.3 0.8 62.2551
51 -2.7 0.7 113.343
52 0 -2 75.0931
52 -0.4 -2.1 67.739
52 0.1 -1.8 109.395
52 0.2 -2 88.1722
52 0.2 -2.2 102.842
52 -1.3 -0.6 106.191
52 -0.9 -0.7 98.1383
52 -0.4 1.3 99.6044
52 0 1.6 87.1791
52 0.3 1.4 117.38
52 0.3 1.8 118.403
53 0 -2.3 113.296
53 0.4 -2.2 99.8275
53 0.5 -2.8 88.2924
53 0.3 -2.5 97.5372
53 0.3 -2.2 85.251
53 0.4 -2.5 61.1897
53 0.5 -2 128.686
53 0.3 -2.7 108.686
53 0.7 -2.4 118.008
53 0.4 -2.6 101.477
53 0.3 -2.3 115.872
53 1.3 -0.9 85.0622
53 1.5 -0.9 95.3802
53 1.6 -0.8 96.6442
53 1.2 -1 73.4087
53 1 -1.1 104.282
53 1.2 -1.1 80.8834
53 1.1 -1.3 111.413
53 1.4 -0.9 146.17
53 1.5 -1.1 97.1981
53 1.2 -0.8 105.539
53 1.3 -0.6 104.6
53 1.1 -1.2 84.7922
53 1.3 -1 125.915
53 1.4 -1.1 97.0266
53 -1.6 -1.4 130.434
53 -1.5 -1.5 92.236
53 -1.7 -1.2 101.929
53 -1.6 -1.3 112.948
54 0.8 1.2 94.4472
54 1.2 1.5 95.1919
54 0.9 1.1 74.3821
54 1 1.1 85.0765
54 1 1.4 114.314
54 1.3 0.9 71.1243
54 0.9 1.4 164.158
54 0.9 1.2 138.193
54 1 1.6 84.3908
54 1.1 1.2 99.6802
54 1.2 1.6 135.016
54 0.8 1.3 74.6167
54 1 1.3 81.7251
54 2 -3 120.774
54 1.9 -2.8 74.0169
54 2.1 -2.6 87.4671
54 2.1 -3.2 78.1484
54 2 -2.7 88.7159
54 2.3 -2.7 55.5443
54 2.4 -2.7 129.918
54 2.1 -2.7 89.8688
54 2.3 -2.8 115.535
54 2.4 -2.5 138.499
54 2.2 -2.5 117.007
54 2.4 -2.6 67.4332
54 1.9 -2.7 122.291
54 2.1 -3.1 87.9504
54 1.7 -2.9 74.9995
54 2.2 -2.8 93.1938
54 1.8 -2.7 128.366
54 2.1 -2.8 88.7865
54 1.9 -2.6 87.2332
54 2 -2.8 117.215
54 2.2 -2.7 117.776
54 0.3 -2.8 135.365
54 0.5 -2.8 113.06
54 0.5 -3.3 122.762
54 0.1 -3.4 66.6093
54 0.3 -3.2 100.916
54 0.4 -2.8 125.413
54 0.5 -3.2 83.4094
54 0.4 -3.2 104.179
54 0 -3 85.2104
54 0.3 -3 89.791
54 0.5 -2.6 101.109
54 0.2 -3 101.927
54 0.5 -2.9 60.2416
54 0.4 -3 102.125
54 0.6 -2.8 101.507
54 0.6 -3 98.5688
54 0.2 -2.8 101.39
54 0.6 -3.2 131.108
54 0.4 -3.3 128.135
55 1.9 1 83.6056
55 2.1 0.7 112.931
55 1.5 0.9 86.3291
55 2.1 0.9 124.962
55 2 1.1 112.263
55 1.8 1.3 109.699
55 2 1.4 103.502
55 1.8 1.4 127.443
55 2.5 1.3 114.076
55 1.8 1.2 127.61
55 -2.6 -0.8 99.1601
55 -2.8 -1.2 101.143
55 -2.5 -1.2 93.0309
55 -2.4 -0.8 99.9821
55 -2.9 -0.7 76.9899
55 -2.7 -1.3 99.8417
55 -2.7 -1.1 95.9376
55 -2.8 -1.1 82.7702
55 -2.5 -0.7 74.9396
55 -2.6 -1 106.904
55 -2.6 -1.1 102.075
55 -2.5 -1.1 99.1159
55 -2.7 -1 84.9516
55 -2.4 -0.9 113.103
55 -2.6 -0.9 89.4214
55 0.5 -2.1 119.136
55 0.6 -2.1 99.004
55 0.7 -2.5 106.541
55 0.2 -2.1 106.597
55 0.8 -2.2 54.4421
55 0.5 -2 121.958
55 0.8 -2.4 100.685
55 0.6 -2.2 141.915
55 0.4 -2.4 87.2376
55 1.2 -2.1 135.653
55 0.5 -2.5 81.3533
55 0.6 -2.4 103.024
55 0.7 -2.1 99.8506
56 0.6 0.1 120.536
56 0.5 -0.4 108.299
56 0.6 -0.3 79.3787
56 0.4 0 115.114
56 1.1 -0.3 99.3196
56 0.6 -0.2 63.752
56 0.4 -0.1 110.922
56 0.7 -0.3 86.1541
56 -0.7 -3 105.744
56 -0.3 -2.8 69.9295
56 -0.7 -2.5 68.3531
56 -0.7 -2.8 120.829
56 -0.6 -3 62.3371
56 -0.8 -2.8 108.836
56 -0.7 -3.1 119.426
56 -0.4 -3 81.2305
56 -0.4 -2.7 71.9004
56 -0.4 -2.8 94.147
56 -0.3 -2.9 105.857
56 -0.6 -2.6 110.534
56 -0.3 -2.7 116.345
56 -0.5 -2.6 130.158
56 -0.8 -2.9 53.8348
56 2 -1 90.5807
56 2.6 -1.5 113.2
56 2.8 -0.9 106.739
56 2.5 -0.9 82.2871
56 2.4 -1.1 144.359
56 1.9 -1.3 126.198
56 2.9 -1.4 88.6958
57 -2.6 2.6 97.2331
57 -2.6 2 92.1862
57 -2.5 2.3 93.38
57 -2.7 2.2 120.274
57 -2.6 2.1 87.2405
57 -2.8 2.1 103.208
57 -2.7 2.1 131.267
57 -2.4 2.1 116.805
57 -3.2 2.3 83.0004
57 0 -3.2 93.8338
57 0.1 -3.1 117.104
57 0 -3 95.6437
57 0.3 -3.4 89.5027
57 0.2 -3.4 91.1212
57 0.1 -2.8 105.551
57 -0.1 -3.3 105.038
57 0.7 -2.8 153.695
57 0.2 -2.9 88.0178
57 0.3 -3 118.44
57 0.2 -3.2 85.8534
57 0.7 -3.2 101.055
57 0.1 -3 93.3431
57 0.3 -2.5 94.1872
57 0.4 -3.2 73.4745
57 2.2 0.1 77.71
57 1.9 0.2 112.702
57 2.3 0.2 89.1954
57 2.4 0.1 110.34
57 2.2 0.2 111.247
57 2.7 0.4 94.9902
57 2.3 0.4 89.4322
57 2.1 0.4 65.4428
57 2.1 -0.1 101.308
57 2.2 0.3 132.75
57 2.6 0.4 99.2652
57 2.3 0 117.893
57 1.9 -0.2 124.981
57 2.7 0 95.9103
57 2.1 0.2 108.538
57 2.5 0.2 118.587
57 2.3 0.1 114.766
58 2.9 3 85.4236
58 3.1 2.7 92.4492
58 3 2.9 72.6984
58 3 3 118.462
58 2.7 2.8 107.317
58 3 3.1 74.121
58 1.3 1.7 89.2026
58 0.8 1.8 116.937
58 1 1.4 115.346
58 -0.2 -2 98.4083
59 -0.1 -3.4 123.143
59 0 -2.6 105.959
59 -0.1 -3.2 103.121
59 -0.2 -2.4 100.683
59 -0.2 -2.8 114.797
59 -0.9 2.8 118.58
59 -1.3 2.6 111.739
59 -0.7 2.5 116.999
59 -0.9 2.5 75.2679
59 -1 2.6 86.0066
59 -1.1 2.6 111.859
59 -0.9 2.6 80.0405
59 2.2 -1.4 91.8577
59 2.3 -1.4 41.9983
59 2.1 -1 91.1104
59 2.5 -1.2 117.127
59 2.4 -0.8 82.3519
60 -1 -0.8 116.276
60 -1.1 -0.4 86.0577
60 -1.2 -0.8 91.3886
60 -1.4 -1.1 84.445
60 -0.9 -1 101.855
60 -1.1 -0.7 67.1625
60 -1.1 -1 76.4191
60 -0.9 -0.7 117.27
60 -0.9 -0.9 92.0847
60 -0.9 -0.4 78.66
60 -0.9 -0.8 82.0877
60 -1.1 -0.8 110.143
60 -1.1 -0.9 104.413
60 -1.2 -1 73.0789
60 -0.9 -0.6 111.571
60 -0.6 -0.8 144.632
60 -1.1 -0.6 116.876
60 -1.3 -0.7 92.1307
60 0.8 3.1 71.5976
60 0.9 3.1 67.6336
60 1.2 3.4 115.542
60 0.7 2.8 88.4416
60 1.3 3 74.4762
60 0.9 3 128.78
60 1 3 69.2796
60 1.1 2.8 110.91
60 1 3.1 79.8339
60 1.1 3 76.1198
60 1.3 2.9 96.5459
60 1 2.9 91.5382
60 0.9 3.2 132.436
60 1.2 2.9 69.6731
60 1.1 2.9 68.5426
60 2.3 0.1 91.8205
60 2.1 0.2 143.191
60 2.8 -0.2 87.1001
60 2.3 0.2 76.9499
60 2.3 -0.1 77.3209
60 2.4 0.2 95.7678
60 2.6 -0.2 102.649
60 2.6 0.3 79.4518
60 2 0 102.071
60 2.3 0 123.307
61 0.9 -2 107.681
61 0.6 -1.8 120.259
61 0.5 -2.2 88.3904
61 0.8 -1.8 132.177
61 0.3 -2.2 124.19
61 0.7 -2 83.3087
61 0.4 -1.9 129.074
61 0.9 -2.1 121.368
61 0.1 -1.7 119.757
61 0.5 -2 97.8316
61 0.7 -3.1 112.831
61 0.5 -2.6 126.081
61 0.6 -2.6 71.5058
61 0.7 -2.8 116.126
61 0.2 -2.7 97.0277
61 0.6 -2.7 99.1525
61 0.9 -2.7 72.0761
61 0.5 -2.7 71.0256
61 0.6 -2.9 73.3578
61 -0.9 -0.6 107.956
61 -1.1 -0.9 77.3607
61 -1.4 -0.6 87.0766
61 -1.4 -1.1 76.4656
61 -1.1 -0.6 81.4456
61 -1.1 -0.7 103.935
62 -1.9 -0.3 119.293
62 -1.8 -0.6 91.2543
62 -2.2 -0.4 115.941
62 -1.5 0.2 66.8209
62 -2 -0.2 91.138
62 -1.7 0.1 111.041
62 -2 -0.6 84.9009
62 -2.1 -0.6 113.92
62 -1.7 -0.4 121.53
62 0.4 0.1 121.13
62 0 0.4 107.103
62 0.6 0.4 61.2242
62 0 0.5 116.638
62 1.3 -2.8 100.484
62 1.6 -2.7 111.628
62 1.2 -2.7 105.479
62 1.2 -2.8 67.648
62 1.5 -3.1 115.115
62 1.2 -2.9 110.014
62 1.1 -2.8 73.8448
62 1.4 -3 74.2108
62 1.1 -2.1 98.0685
63 1.6 2.2 90.0608
63 1.8 2 123.832
63 -2.6 -3.2 111.414
63 -1.6 -0.9 84.1057
63 -1.9 -0.7 28.1884
63 -1.8 -0.7 86.8069
63 -1.7 -1.3 72.0848
63 -1.9 -0.6 126.621
63 -1.8 -0.6 78.2572
63 -2 -0.9 81.406
63 -1.8 -0.8 98.6768
63 -1.5 -0.4 115.995
63 -1.4 -0.7 71.7207
63 -1.7 -0.4 120.814
63 -1.6 -0.7 121.594
63 -1.9 -0.8 126.201
63 -1.8 -0.5 95.1575
63 -2.1 -0.5 83.7414
64 -0.1 2.3 92.1314
64 -0.1 2.5 121.615
64 -0.3 2.6 89.0483
64 -0.1 2.2 91.8512
64 0 2.4 92.0698
64 -0.6 2.2 85.4568
64 0 2.2 102.255
64 -0.4 2.3 93.3166
64 -0.2 2.3 118.954
64 0.1 2.5 89.5387
64 -0.2 2.5 121.21
64 0 2.5 44.3528
64 -0.2 2.1 95.7353
64 -0.1 1.8 113.777
64 0.1 2 112.745
64 0 1.9 85.8382
64 -0.6 2.1 97.2769
64 -0.3 2 113.599
64 0.1 1.8 99.1126
64 -0.2 1.7 84.5097
64 0 2.1 134.055
64 0.1 2.1 83.8365
64 -0.4 1.9 69.818
64 0.3 2 106.746
64 -0.2 2 81.1432
64 -0.1 2.1 121.849
64 0.1 2.2 88.157
64 1.1 0.3 72.5939
64 0.8 0.3 86.1535
64 1.1 0.4 78.1869
64 0.8 0.1 92.2244
64 0.7 0.1 128.571
64 0.9 0.3 117.863
64 0.7 0.3 100.78
64 1.1 0.1 124.859
64 0.5 0.2 112.387
64 0.8 0.2 108.099
64 0.7 0.2 83.9951
64 0.7 0.4 86.5164
64 0.6 0.3 117.766
64 0.7 0 75.9061
65 3.3 2.7 93.1643
65 3 2.6 89.235
65 3.1 2.5 98.1178
65 3.2 2.5 104.038
65 3.2 2.7 94.3856
65 3.1 2.6 97.1407
65 2.8 2.4 111.983
65 2.7 2.6 106.942
65 2.9 2.7 114.256
65 3.2 2.9 82.0233
65 2.6 2.8 104.035
65 2.3 1.9 106.511
65 2.6 2 137.068
65 2.5 1.8 75.872
65 2.4 2.1 57.0514
65 2.4 1.7 104.102
65 2.5 1.7 131.127
65 2.4 2.3 68.6536
65 2.3 2 47.2586
65 2.5 1.9 113.485
65 2.8 2.1 122.376
65 -3.1 0 89.6393
65 -2.7 -0.1 78.1427
65 -3.2 -0.1 134.27
65 -3 -0.1 137.325
65 -3.1 -0.2 111.624
65 -2.8 0.2 113.667
65 -3.1 -0.1 87.2473
65 -2.8 -0.3 111.39
66 -1.4 -2 135.601
66 -1.3 -2.2 101.77
66 -1.1 -2.3 67.9724
66 -1.2 -2.1 106.932
66 -1.2 -2.4 105.274
66 -1.3 -1.8 76.913
66 -1 -2.1 81.9607
66 -1.1 -2.4 117.578
66 -1 -2 110.59
66 -1 -1.9 91.9563
66 -1.2 -2.2 128.096
66 -1.1 -2.2 97.3476
66 -1.4 -2.5 74.537
66 -0.8 -2 102.609
66 -1.3 -2.3 66.4429
66 -1.2 -3 94.2278
66 -0.6 -3 109.788
66 -0.5 -3 82.0509
66 -0.7 -3.1 123.833
66 -0.7 -3.2 109.312
66 -0.7 -2.8 77.1541
66 -1 -3 93.0076
66 2.2 1.1 93.277
66 2.5 1.3 119.139
66 2.1 1 104.677
66 2.5 0.9 102.996
66 2.6 0.7 92.8975
66 2.3 1.1 90.0546
66 2.1 1.1 116.014
66 2.2 0.9 94.4418
66 1.8 1.3 99.1238
66 1.9 1 103.345
66 2.1 1.2 81.9484
66 2.2 0.8 66.771
66 2.5 1 114.893
66 2.3 1 68.1273
66 2.2 0.6 116.598
67 1.6 1.4 150.647
67 1.7 1.2 94.879
67 1.9 1.3 124.617
67 1.9 1.2 95.6232
67 2.1 0.9 107.079
67 2 1.6 84.8799
67 2.3 1.6 97.9111
67 1.7 1.5 89.725
67 1.7 1.8 78.5722
67 1.9 1.4 105.643
67 2.1 1.1 128.753
67 2.1 1.3 89.1208
67 1.6 1.3 110.705
67 2.1 1.2 74.3431
67 2 1.5 103.623
67 3.1 -0.3 118.142
67 2.9 -0.6 104.041
67 2.9 -0.4 112.5
67 2.9 -0.1 89.5642
67 3.2 -0.3 115.363
67 3.2 -0.4 124.671
67 3 -0.2 99.6669
67 -2 -3 119.577
67 -1.8 -2.9 83.6972
68 0.9 -0.3 110.123
68 1.1 -0.8 66.5615
68 1.4 -0.6 110.537
68 1.1 -0.5 81.2781
68 0.9 -0.7 115.828
68 1.2 -0.6 130.007
68 0.8 -0.5 115.688
68 1.3 -0.7 112.116
68 0.6 -0.4 127.251
68 0.8 -0.4 103.473
68 1.3 -0.4 131.261
68 1 -1 77.7555
68 0.6 -0.8 72.711
68 1 -0.5 114.716
68 2.4 0.6 100.543
68 2 0.3 112.763
68 2.5 0.2 100.303
68 2.4 0.3 83.6514
68 2.3 0.3 87.1242
68 2.4 0 118.465
68 2.5 0.3 118.409
68 2.4 0.5 102.245
68 2.6 0.6 144.499
68 2.3 0.5 78.9547
68 2.7 0.4 72.4799
68 2.9 0 99.4795
68 2.8 -0.1 85.9792
68 2.8 0.2 156.532
68 2.8 0.3 113.681
68 2.5 0.4 99.6685
68 2.7 0.3 148.841
68 2.7 0.1 76.6431
68 2.6 0.2 83.192
68 2.7 0.2 96.142
68 2.9 0.1 112.08
68 3 0.4 122.334
68 2.3 0 83.492
68 3 0 130.758
68 3 -0.1 64.8803
69 2.9 2.6 113.628
69 2.9 2.2 112.262
